id	family	algorithm	key	iv	input	output
hash-sha1-01	hash	sha1				da39a3ee5e6b4b0d3255bfef95601890afd80709
hash-sha1-02	hash	sha1			616263	a9993e364706816aba3e25717850c26c9cd0d89d
hash-sha1-03	hash	sha1			6162636462636465636465666465666765666768666768696768696a68696a6b696a6b6c6a6b6c6d6b6c6d6e6c6d6e6f6d6e6f706e6f7071	84983e441c3bd26ebaae4aa1f95129e5e54670f1
hash-sha256-01	hash	sha256				e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
hash-sha256-02	hash	sha256			616263	ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad
hash-sha256-03	hash	sha256			6162636462636465636465666465666765666768666768696768696a68696a6b696a6b6c6a6b6c6d6b6c6d6e6c6d6e6f6d6e6f706e6f7071	248d6a61d20638b8e5c026930c3e6039a33ce45964ff2167f6ecedd419db06c1
hash-sha384-01	hash	sha384				38b060a751ac96384cd9327eb1b1e36a21fdb71114be07434c0cc7bf63f6e1da274edebfe76f65fbd51ad2f14898b95b
hash-sha384-02	hash	sha384			616263	cb00753f45a35e8bb5a03d699ac65007272c32ab0eded1631a8b605a43ff5bed8086072ba1e7cc2358baeca134c825a7
hash-sha512-01	hash	sha512				cf83e1357eefb8bdf1542850d66d8007d620e4050b5715dc83f4a921d36ce9ce47d0d13c5d85f2b0ff8318d2877eec2f63b931bd47417a81a538327af927da3e
hash-sha512-02	hash	sha512			616263	ddaf35a193617abacc417349ae20413112e6fa4e89a97ea20a9eeee64b55d39a2192992a274fc1a836ba3c23a3feebbd454d4423643ce80e2a9ac94fa54ca49f
hmac-sha1-01	hmac	sha1	0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b		4869205468657265	b617318655057264e28bc0b6fb378c8ef146be00
hmac-sha1-02	hmac	sha1	4a656665		7768617420646f2079612077616e7420666f72206e6f7468696e673f	effcdf6ae5eb2fa2d27416d5f184df9c259a7c79
hmac-sha256-01	hmac	sha256	0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b		4869205468657265	b0344c61d8db38535ca8afceaf0bf12b881dc200c9833da726e9376c2e32cff7
hmac-sha384-01	hmac	sha384	0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b		4869205468657265	afd03944d84895626b0825f4ab46907f15f9dadbe4101ec682aa034c7cebc59cfaea9ea9076ede7f4af152e8b2fa9cb6
hmac-sha512-01	hmac	sha512	0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b0b		4869205468657265	87aa7cdea5ef619d4ff0b4241a1d6cb02379f4e2ce4ec2787ad0b30545e17cdedaa833b7d6b8a702038b274eaea3f4e4be9d914eeb61f1702e696c203a126854
hmac-sha256-02	hmac	sha256	4a656665		7768617420646f2079612077616e7420666f72206e6f7468696e673f	5bdcc146bf60754e6a042426089575c75a003f089d2739839dec58b964ec3843
hmac-sha512-02	hmac	sha512	4a656665		7768617420646f2079612077616e7420666f72206e6f7468696e673f	164b7a7bfcf819e2e395fbe73b56e0a387bd64222e831fd610270cd7ea2505549758bf75c05a994a6d034f65f8f0e6fdcaeab1a34d4a6b4b636e070a38bce737
aes-cbc-aes128-01	aes-cbc	aes128	2b7e151628aed2a6abf7158809cf4f3c	000102030405060708090a0b0c0d0e0f	6bc1bee22e409f96e93d7e117393172aae2d8a571e03ac9c9eb76fac45af8e5130c81c46a35ce411e5fbc1191a0a52eff69f2445df4f9b17ad2b417be66c3710	7649abac8119b246cee98e9b12e9197d5086cb9b507219ee95db113a917678b273bed6b8e3c1743b7116e69e222295163ff1caa1681fac09120eca307586e1a7
aes-cbc-aes192-01	aes-cbc	aes192	8e73b0f7da0e6452c810f32b809079e562f8ead2522c6b7b	000102030405060708090a0b0c0d0e0f	6bc1bee22e409f96e93d7e117393172aae2d8a571e03ac9c9eb76fac45af8e5130c81c46a35ce411e5fbc1191a0a52eff69f2445df4f9b17ad2b417be66c3710	4f021db243bc633d7178183a9fa071e8b4d9ada9ad7dedf4e5e738763f69145a571b242012fb7ae07fa9baac3df102e008b0e27988598881d920a9e64f5615cd
aes-cbc-aes256-01	aes-cbc	aes256	603deb1015ca71be2b73aef0857d77811f352c073b6108d72d9810a30914dff4	000102030405060708090a0b0c0d0e0f	6bc1bee22e409f96e93d7e117393172aae2d8a571e03ac9c9eb76fac45af8e5130c81c46a35ce411e5fbc1191a0a52eff69f2445df4f9b17ad2b417be66c3710	f58c4c04d6e5f1ba779eabfb5f7bfbd69cfc4e967edb808d679f777bc6702c7d39f23369a9d9bacfa530e26304231461b2eb05e2c39be9fcda6c19078c6a9d1b
